image_name,predicted_class,image_path,class,fold,is_correct
american_pit_bull_terrier_59,2,./data/resized_images/test/american_pit_bull_terrier_59.jpg,3.0,test,True
american_pit_bull_terrier_6,4,./data/resized_images/test/american_pit_bull_terrier_6.jpg,3.0,test,False
american_pit_bull_terrier_60,2,./data/resized_images/test/american_pit_bull_terrier_60.jpg,3.0,test,True
american_pit_bull_terrier_61,1,./data/resized_images/test/american_pit_bull_terrier_61.jpg,3.0,test,False
american_pit_bull_terrier_62,1,./data/resized_images/test/american_pit_bull_terrier_62.jpg,3.0,test,False
american_pit_bull_terrier_63,1,./data/resized_images/test/american_pit_bull_terrier_63.jpg,3.0,test,False
american_pit_bull_terrier_64,34,./data/resized_images/test/american_pit_bull_terrier_64.jpg,3.0,test,False
american_pit_bull_terrier_65,2,./data/resized_images/test/american_pit_bull_terrier_65.jpg,3.0,test,True
american_pit_bull_terrier_66,2,./data/resized_images/test/american_pit_bull_terrier_66.jpg,3.0,test,True
american_pit_bull_terrier_67,2,./data/resized_images/test/american_pit_bull_terrier_67.jpg,3.0,test,True
american_pit_bull_terrier_68,14,./data/resized_images/test/american_pit_bull_terrier_68.jpg,3.0,test,False
american_pit_bull_terrier_69,2,./data/resized_images/test/american_pit_bull_terrier_69.jpg,3.0,test,True
american_pit_bull_terrier_7,2,./data/resized_images/test/american_pit_bull_terrier_7.jpg,3.0,test,True
american_pit_bull_terrier_70,2,./data/resized_images/test/american_pit_bull_terrier_70.jpg,3.0,test,True
american_pit_bull_terrier_71,2,./data/resized_images/test/american_pit_bull_terrier_71.jpg,3.0,test,True
american_pit_bull_terrier_72,4,./data/resized_images/test/american_pit_bull_terrier_72.jpg,3.0,test,False
american_pit_bull_terrier_73,2,./data/resized_images/test/american_pit_bull_terrier_73.jpg,3.0,test,True
american_pit_bull_terrier_74,2,./data/resized_images/test/american_pit_bull_terrier_74.jpg,3.0,test,True
american_pit_bull_terrier_75,2,./data/resized_images/test/american_pit_bull_terrier_75.jpg,3.0,test,True
american_pit_bull_terrier_76,2,./data/resized_images/test/american_pit_bull_terrier_76.jpg,3.0,test,True
american_pit_bull_terrier_77,2,./data/resized_images/test/american_pit_bull_terrier_77.jpg,3.0,test,True
american_pit_bull_terrier_78,2,./data/resized_images/test/american_pit_bull_terrier_78.jpg,3.0,test,True
american_pit_bull_terrier_79,34,./data/resized_images/test/american_pit_bull_terrier_79.jpg,3.0,test,False
american_pit_bull_terrier_8,2,./data/resized_images/test/american_pit_bull_terrier_8.jpg,3.0,test,True
american_pit_bull_terrier_80,1,./data/resized_images/test/american_pit_bull_terrier_80.jpg,3.0,test,False
american_pit_bull_terrier_81,8,./data/resized_images/test/american_pit_bull_terrier_81.jpg,3.0,test,False
american_pit_bull_terrier_82,2,./data/resized_images/test/american_pit_bull_terrier_82.jpg,3.0,test,True
american_pit_bull_terrier_84,4,./data/resized_images/test/american_pit_bull_terrier_84.jpg,3.0,test,False
american_pit_bull_terrier_86,2,./data/resized_images/test/american_pit_bull_terrier_86.jpg,3.0,test,True
american_pit_bull_terrier_87,4,./data/resized_images/test/american_pit_bull_terrier_87.jpg,3.0,test,False
american_pit_bull_terrier_88,2,./data/resized_images/test/american_pit_bull_terrier_88.jpg,3.0,test,True
american_pit_bull_terrier_89,34,./data/resized_images/test/american_pit_bull_terrier_89.jpg,3.0,test,False
american_pit_bull_terrier_9,2,./data/resized_images/test/american_pit_bull_terrier_9.jpg,3.0,test,True
american_pit_bull_terrier_90,3,./data/resized_images/test/american_pit_bull_terrier_90.jpg,3.0,test,False
american_pit_bull_terrier_91,4,./data/resized_images/test/american_pit_bull_terrier_91.jpg,3.0,test,False
american_pit_bull_terrier_92,4,./data/resized_images/test/american_pit_bull_terrier_92.jpg,3.0,test,False
american_pit_bull_terrier_93,4,./data/resized_images/test/american_pit_bull_terrier_93.jpg,3.0,test,False
american_pit_bull_terrier_94,34,./data/resized_images/test/american_pit_bull_terrier_94.jpg,3.0,test,False
american_pit_bull_terrier_95,4,./data/resized_images/test/american_pit_bull_terrier_95.jpg,3.0,test,False
american_pit_bull_terrier_96,14,./data/resized_images/test/american_pit_bull_terrier_96.jpg,3.0,test,False
american_pit_bull_terrier_97,3,./data/resized_images/test/american_pit_bull_terrier_97.jpg,3.0,test,False
american_pit_bull_terrier_98,34,./data/resized_images/test/american_pit_bull_terrier_98.jpg,3.0,test,False
american_pit_bull_terrier_99,2,./data/resized_images/test/american_pit_bull_terrier_99.jpg,3.0,test,True
basset_hound_1,3,./data/resized_images/test/basset_hound_1.jpg,4.0,test,True
basset_hound_19,3,./data/resized_images/test/basset_hound_19.jpg,4.0,test,True
basset_hound_191,4,./data/resized_images/test/basset_hound_191.jpg,4.0,test,False
basset_hound_192,28,./data/resized_images/test/basset_hound_192.jpg,4.0,test,False
basset_hound_193,4,./data/resized_images/test/basset_hound_193.jpg,4.0,test,False
basset_hound_194,4,./data/resized_images/test/basset_hound_194.jpg,4.0,test,False
basset_hound_195,4,./data/resized_images/test/basset_hound_195.jpg,4.0,test,False
basset_hound_196,1,./data/resized_images/test/basset_hound_196.jpg,4.0,test,False
basset_hound_197,4,./data/resized_images/test/basset_hound_197.jpg,4.0,test,False
basset_hound_198,4,./data/resized_images/test/basset_hound_198.jpg,4.0,test,False
basset_hound_199,3,./data/resized_images/test/basset_hound_199.jpg,4.0,test,True
basset_hound_2,3,./data/resized_images/test/basset_hound_2.jpg,4.0,test,True
basset_hound_20,3,./data/resized_images/test/basset_hound_20.jpg,4.0,test,True
basset_hound_200,3,./data/resized_images/test/basset_hound_200.jpg,4.0,test,True
basset_hound_21,3,./data/resized_images/test/basset_hound_21.jpg,4.0,test,True
basset_hound_22,3,./data/resized_images/test/basset_hound_22.jpg,4.0,test,True
basset_hound_23,4,./data/resized_images/test/basset_hound_23.jpg,4.0,test,False
basset_hound_24,3,./data/resized_images/test/basset_hound_24.jpg,4.0,test,True
basset_hound_25,3,./data/resized_images/test/basset_hound_25.jpg,4.0,test,True
basset_hound_26,4,./data/resized_images/test/basset_hound_26.jpg,4.0,test,False
basset_hound_27,3,./data/resized_images/test/basset_hound_27.jpg,4.0,test,True
basset_hound_28,1,./data/resized_images/test/basset_hound_28.jpg,4.0,test,False
basset_hound_29,3,./data/resized_images/test/basset_hound_29.jpg,4.0,test,True
basset_hound_3,3,./data/resized_images/test/basset_hound_3.jpg,4.0,test,True
basset_hound_30,4,./data/resized_images/test/basset_hound_30.jpg,4.0,test,False
basset_hound_31,3,./data/resized_images/test/basset_hound_31.jpg,4.0,test,True
basset_hound_32,3,./data/resized_images/test/basset_hound_32.jpg,4.0,test,True
basset_hound_33,3,./data/resized_images/test/basset_hound_33.jpg,4.0,test,True
basset_hound_34,3,./data/resized_images/test/basset_hound_34.jpg,4.0,test,True
basset_hound_35,4,./data/resized_images/test/basset_hound_35.jpg,4.0,test,False
basset_hound_36,3,./data/resized_images/test/basset_hound_36.jpg,4.0,test,True
basset_hound_37,3,./data/resized_images/test/basset_hound_37.jpg,4.0,test,True
basset_hound_38,3,./data/resized_images/test/basset_hound_38.jpg,4.0,test,True
basset_hound_39,3,./data/resized_images/test/basset_hound_39.jpg,4.0,test,True
basset_hound_4,4,./data/resized_images/test/basset_hound_4.jpg,4.0,test,False
basset_hound_40,4,./data/resized_images/test/basset_hound_40.jpg,4.0,test,False
basset_hound_41,3,./data/resized_images/test/basset_hound_41.jpg,4.0,test,True
basset_hound_42,3,./data/resized_images/test/basset_hound_42.jpg,4.0,test,True
basset_hound_43,3,./data/resized_images/test/basset_hound_43.jpg,4.0,test,True
basset_hound_44,28,./data/resized_images/test/basset_hound_44.jpg,4.0,test,False
basset_hound_45,3,./data/resized_images/test/basset_hound_45.jpg,4.0,test,True
basset_hound_46,3,./data/resized_images/test/basset_hound_46.jpg,4.0,test,True
basset_hound_47,3,./data/resized_images/test/basset_hound_47.jpg,4.0,test,True
basset_hound_48,3,./data/resized_images/test/basset_hound_48.jpg,4.0,test,True
basset_hound_49,3,./data/resized_images/test/basset_hound_49.jpg,4.0,test,True
basset_hound_5,3,./data/resized_images/test/basset_hound_5.jpg,4.0,test,True
basset_hound_50,3,./data/resized_images/test/basset_hound_50.jpg,4.0,test,True
basset_hound_51,4,./data/resized_images/test/basset_hound_51.jpg,4.0,test,False
basset_hound_52,3,./data/resized_images/test/basset_hound_52.jpg,4.0,test,True
basset_hound_53,3,./data/resized_images/test/basset_hound_53.jpg,4.0,test,True
basset_hound_54,3,./data/resized_images/test/basset_hound_54.jpg,4.0,test,True
basset_hound_55,3,./data/resized_images/test/basset_hound_55.jpg,4.0,test,True
basset_hound_56,3,./data/resized_images/test/basset_hound_56.jpg,4.0,test,True
basset_hound_57,3,./data/resized_images/test/basset_hound_57.jpg,4.0,test,True
basset_hound_58,3,./data/resized_images/test/basset_hound_58.jpg,4.0,test,True
basset_hound_59,3,./data/resized_images/test/basset_hound_59.jpg,4.0,test,True
basset_hound_6,3,./data/resized_images/test/basset_hound_6.jpg,4.0,test,True
basset_hound_60,4,./data/resized_images/test/basset_hound_60.jpg,4.0,test,False
basset_hound_61,4,./data/resized_images/test/basset_hound_61.jpg,4.0,test,False
basset_hound_62,3,./data/resized_images/test/basset_hound_62.jpg,4.0,test,True
basset_hound_63,3,./data/resized_images/test/basset_hound_63.jpg,4.0,test,True
basset_hound_64,4,./data/resized_images/test/basset_hound_64.jpg,4.0,test,False
basset_hound_65,3,./data/resized_images/test/basset_hound_65.jpg,4.0,test,True
basset_hound_66,3,./data/resized_images/test/basset_hound_66.jpg,4.0,test,True
basset_hound_67,3,./data/resized_images/test/basset_hound_67.jpg,4.0,test,True
basset_hound_68,3,./data/resized_images/test/basset_hound_68.jpg,4.0,test,True
basset_hound_69,3,./data/resized_images/test/basset_hound_69.jpg,4.0,test,True
basset_hound_7,4,./data/resized_images/test/basset_hound_7.jpg,4.0,test,False
basset_hound_70,3,./data/resized_images/test/basset_hound_70.jpg,4.0,test,True
basset_hound_71,4,./data/resized_images/test/basset_hound_71.jpg,4.0,test,False
basset_hound_72,14,./data/resized_images/test/basset_hound_72.jpg,4.0,test,False
basset_hound_73,4,./data/resized_images/test/basset_hound_73.jpg,4.0,test,False
basset_hound_74,3,./data/resized_images/test/basset_hound_74.jpg,4.0,test,True
basset_hound_75,3,./data/resized_images/test/basset_hound_75.jpg,4.0,test,True
basset_hound_76,3,./data/resized_images/test/basset_hound_76.jpg,4.0,test,True
basset_hound_77,3,./data/resized_images/test/basset_hound_77.jpg,4.0,test,True
basset_hound_78,3,./data/resized_images/test/basset_hound_78.jpg,4.0,test,True
basset_hound_79,3,./data/resized_images/test/basset_hound_79.jpg,4.0,test,True
basset_hound_8,3,./data/resized_images/test/basset_hound_8.jpg,4.0,test,True
basset_hound_80,3,./data/resized_images/test/basset_hound_80.jpg,4.0,test,True
basset_hound_81,3,./data/resized_images/test/basset_hound_81.jpg,4.0,test,True
basset_hound_82,3,./data/resized_images/test/basset_hound_82.jpg,4.0,test,True
basset_hound_83,3,./data/resized_images/test/basset_hound_83.jpg,4.0,test,True
basset_hound_84,3,./data/resized_images/test/basset_hound_84.jpg,4.0,test,True
basset_hound_85,3,./data/resized_images/test/basset_hound_85.jpg,4.0,test,True
basset_hound_86,3,./data/resized_images/test/basset_hound_86.jpg,4.0,test,True
basset_hound_87,4,./data/resized_images/test/basset_hound_87.jpg,4.0,test,False
basset_hound_88,3,./data/resized_images/test/basset_hound_88.jpg,4.0,test,True
basset_hound_89,4,./data/resized_images/test/basset_hound_89.jpg,4.0,test,False
basset_hound_9,3,./data/resized_images/test/basset_hound_9.jpg,4.0,test,True
basset_hound_90,3,./data/resized_images/test/basset_hound_90.jpg,4.0,test,True
basset_hound_91,3,./data/resized_images/test/basset_hound_91.jpg,4.0,test,True
basset_hound_92,3,./data/resized_images/test/basset_hound_92.jpg,4.0,test,True
basset_hound_93,3,./data/resized_images/test/basset_hound_93.jpg,4.0,test,True
basset_hound_94,4,./data/resized_images/test/basset_hound_94.jpg,4.0,test,False
basset_hound_95,3,./data/resized_images/test/basset_hound_95.jpg,4.0,test,True
basset_hound_96,4,./data/resized_images/test/basset_hound_96.jpg,4.0,test,False
basset_hound_97,3,./data/resized_images/test/basset_hound_97.jpg,4.0,test,True
basset_hound_98,3,./data/resized_images/test/basset_hound_98.jpg,4.0,test,True
basset_hound_99,3,./data/resized_images/test/basset_hound_99.jpg,4.0,test,True
beagle_1,4,./data/resized_images/test/beagle_1.jpg,5.0,test,True
beagle_19,4,./data/resized_images/test/beagle_19.jpg,5.0,test,True
beagle_195,4,./data/resized_images/test/beagle_195.jpg,5.0,test,True
beagle_196,4,./data/resized_images/test/beagle_196.jpg,5.0,test,True
beagle_197,4,./data/resized_images/test/beagle_197.jpg,5.0,test,True
beagle_198,4,./data/resized_images/test/beagle_198.jpg,5.0,test,True
beagle_199,4,./data/resized_images/test/beagle_199.jpg,5.0,test,True
beagle_2,4,./data/resized_images/test/beagle_2.jpg,5.0,test,True
beagle_20,4,./data/resized_images/test/beagle_20.jpg,5.0,test,True
beagle_200,4,./data/resized_images/test/beagle_200.jpg,5.0,test,True
beagle_201,4,./data/resized_images/test/beagle_201.jpg,5.0,test,True
beagle_202,3,./data/resized_images/test/beagle_202.jpg,5.0,test,False
beagle_203,3,./data/resized_images/test/beagle_203.jpg,5.0,test,False
beagle_204,4,./data/resized_images/test/beagle_204.jpg,5.0,test,True
beagle_21,3,./data/resized_images/test/beagle_21.jpg,5.0,test,False
beagle_22,4,./data/resized_images/test/beagle_22.jpg,5.0,test,True
beagle_23,4,./data/resized_images/test/beagle_23.jpg,5.0,test,True
beagle_24,4,./data/resized_images/test/beagle_24.jpg,5.0,test,True
beagle_25,4,./data/resized_images/test/beagle_25.jpg,5.0,test,True
beagle_26,4,./data/resized_images/test/beagle_26.jpg,5.0,test,True
beagle_27,3,./data/resized_images/test/beagle_27.jpg,5.0,test,False
beagle_28,4,./data/resized_images/test/beagle_28.jpg,5.0,test,True
beagle_29,4,./data/resized_images/test/beagle_29.jpg,5.0,test,True
beagle_3,4,./data/resized_images/test/beagle_3.jpg,5.0,test,True
beagle_30,10,./data/resized_images/test/beagle_30.jpg,5.0,test,False
beagle_31,4,./data/resized_images/test/beagle_31.jpg,5.0,test,True
beagle_32,4,./data/resized_images/test/beagle_32.jpg,5.0,test,True
beagle_33,2,./data/resized_images/test/beagle_33.jpg,5.0,test,False
beagle_34,4,./data/resized_images/test/beagle_34.jpg,5.0,test,True
beagle_35,4,./data/resized_images/test/beagle_35.jpg,5.0,test,True
beagle_36,4,./data/resized_images/test/beagle_36.jpg,5.0,test,True
beagle_37,4,./data/resized_images/test/beagle_37.jpg,5.0,test,True
beagle_38,4,./data/resized_images/test/beagle_38.jpg,5.0,test,True
beagle_39,4,./data/resized_images/test/beagle_39.jpg,5.0,test,True
beagle_4,4,./data/resized_images/test/beagle_4.jpg,5.0,test,True
beagle_40,4,./data/resized_images/test/beagle_40.jpg,5.0,test,True
beagle_41,3,./data/resized_images/test/beagle_41.jpg,5.0,test,False
beagle_42,4,./data/resized_images/test/beagle_42.jpg,5.0,test,True
beagle_43,14,./data/resized_images/test/beagle_43.jpg,5.0,test,False
beagle_44,4,./data/resized_images/test/beagle_44.jpg,5.0,test,True
beagle_45,14,./data/resized_images/test/beagle_45.jpg,5.0,test,False
beagle_46,4,./data/resized_images/test/beagle_46.jpg,5.0,test,True
beagle_47,4,./data/resized_images/test/beagle_47.jpg,5.0,test,True
beagle_48,4,./data/resized_images/test/beagle_48.jpg,5.0,test,True
beagle_49,3,./data/resized_images/test/beagle_49.jpg,5.0,test,False
beagle_5,1,./data/resized_images/test/beagle_5.jpg,5.0,test,False
beagle_50,4,./data/resized_images/test/beagle_50.jpg,5.0,test,True
beagle_51,4,./data/resized_images/test/beagle_51.jpg,5.0,test,True
beagle_52,3,./data/resized_images/test/beagle_52.jpg,5.0,test,False
beagle_53,4,./data/resized_images/test/beagle_53.jpg,5.0,test,True
beagle_54,4,./data/resized_images/test/beagle_54.jpg,5.0,test,True
beagle_55,4,./data/resized_images/test/beagle_55.jpg,5.0,test,True
beagle_56,4,./data/resized_images/test/beagle_56.jpg,5.0,test,True
beagle_57,4,./data/resized_images/test/beagle_57.jpg,5.0,test,True
beagle_58,4,./data/resized_images/test/beagle_58.jpg,5.0,test,True
beagle_59,4,./data/resized_images/test/beagle_59.jpg,5.0,test,True
beagle_6,13,./data/resized_images/test/beagle_6.jpg,5.0,test,False
beagle_60,4,./data/resized_images/test/beagle_60.jpg,5.0,test,True
beagle_61,3,./data/resized_images/test/beagle_61.jpg,5.0,test,False
beagle_62,3,./data/resized_images/test/beagle_62.jpg,5.0,test,False
beagle_63,4,./data/resized_images/test/beagle_63.jpg,5.0,test,True
beagle_64,4,./data/resized_images/test/beagle_64.jpg,5.0,test,True
beagle_65,4,./data/resized_images/test/beagle_65.jpg,5.0,test,True
beagle_66,4,./data/resized_images/test/beagle_66.jpg,5.0,test,True
beagle_67,4,./data/resized_images/test/beagle_67.jpg,5.0,test,True
beagle_68,4,./data/resized_images/test/beagle_68.jpg,5.0,test,True
beagle_69,4,./data/resized_images/test/beagle_69.jpg,5.0,test,True
beagle_7,4,./data/resized_images/test/beagle_7.jpg,5.0,test,True
beagle_70,10,./data/resized_images/test/beagle_70.jpg,5.0,test,False
beagle_71,4,./data/resized_images/test/beagle_71.jpg,5.0,test,True
beagle_72,4,./data/resized_images/test/beagle_72.jpg,5.0,test,True
beagle_73,4,./data/resized_images/test/beagle_73.jpg,5.0,test,True
beagle_74,4,./data/resized_images/test/beagle_74.jpg,5.0,test,True
beagle_75,4,./data/resized_images/test/beagle_75.jpg,5.0,test,True
beagle_76,4,./data/resized_images/test/beagle_76.jpg,5.0,test,True
beagle_77,4,./data/resized_images/test/beagle_77.jpg,5.0,test,True
beagle_78,4,./data/resized_images/test/beagle_78.jpg,5.0,test,True
beagle_79,4,./data/resized_images/test/beagle_79.jpg,5.0,test,True
beagle_8,4,./data/resized_images/test/beagle_8.jpg,5.0,test,True
beagle_80,4,./data/resized_images/test/beagle_80.jpg,5.0,test,True
beagle_81,4,./data/resized_images/test/beagle_81.jpg,5.0,test,True
beagle_82,3,./data/resized_images/test/beagle_82.jpg,5.0,test,False
beagle_83,3,./data/resized_images/test/beagle_83.jpg,5.0,test,False
beagle_84,4,./data/resized_images/test/beagle_84.jpg,5.0,test,True
